Id,Sales
1301,9377.101998320955
2157,9631.459962420717
3013,11478.107503238953
4725,8260.500618695405
5581,7768.935741289603
6437,7011.412747885003
7293,7097.1702195465205
8149,7289.69063851836
9005,8687.395481415317
10717,8260.500618695405
11573,11121.887744657019
12429,10037.471669648727
13285,10160.235970708227
14141,10435.834518762977
14997,12228.112948421174
16709,8121.957626434847
17565,7638.636150821195
18421,6893.81660041761
19277,6978.135943913185
20133,7167.427850760333
20989,8541.693584932438
22701,8121.957626434847
23557,10935.36011222716
24413,9869.129383298381
25269,9989.834962293144
26125,10260.811801862661
26981,12228.112948421174
28693,8121.957626434847
29549,7638.636150821195
30405,6893.81660041761
31261,6978.135943913185
32117,7167.427850760333
32973,8541.693584932438
34685,8121.957626434847
35541,10935.36011222716
36397,9869.129383298381
37253,9989.834962293144
38109,10260.811801862661
38965,12228.112948421174
40677,8121.957626434847
446,6530.425587150548
1302,6672.760415261326
2158,7206.995090541596
3014,9253.143613130178
4726,2520.9604633174754
5582,4003.3771256265845
6438,3794.419077512287
7294,3877.130013248688
8150,4187.574410321258
9006,5093.434219214327
10718,2520.9604633174754
11574,7273.0326809827975
12430,6893.456126813931
13286,7043.702227704666
14142,7607.63080363282
14998,9086.317070517918
16710,2475.4965109207224
17566,3931.189312349507
18422,3725.9981982893187
19278,3807.218085256436
20134,4112.066030879573
20990,5001.595699856225
22702,2475.4965109207224
23558,7141.902046561249
24414,6769.168204893597
25270,6916.705785298664
26126,7470.468293080983
26982,9086.317070517918
28694,2259.700069299693
29550,3931.189312349507
30406,3725.9981982893187
31262,3807.218085256436
32118,4112.066030879573
32974,5001.595699856225
34686,2475.4965109207224
35542,7141.902046561249
36398,6769.168204893597
37254,6916.705785298664
38110,7470.468293080983
38966,9086.317070517918
40678,2475.4965109207224
447,4925.052886333589
1303,4858.736439755834
2159,5252.407528922219
3015,6030.700021356693
4727,3663.060880441296
5583,4038.695157799801
6439,3755.842125174094
7295,3705.2660502021095
8151,4005.498338683327
9007,4599.061194940198
10719,3663.060880441296
11575,5295.935918238878
12431,4925.052886333589
13287,4858.736439755834
14143,5252.407528922219
14999,6588.834275390936
16711,4002.1092289955686
17567,4465.211067344597
18423,4152.494068809253
19279,4096.578110560127
20135,4428.509287842159
20991,5084.741229665945
22703,4002.1092289955686
23559,5855.192830633879
24415,5445.151518831557
25271,5371.83330147036
26127,5807.068661231049
26983,6667.534218051741
28695,4002.1092289955686
29551,4465.211067344597
30407,4152.494068809253
31263,4096.578110560127
32119,4428.509287842159
32975,5084.741229665945
34687,4002.1092289955686
35543,5855.192830633879
36399,5445.151518831557
37255,5371.83330147036
38111,5807.068661231049
38967,6667.534218051741
40679,4002.1092289955686
448,9335.890958760085
1304,9234.973309303652
2160,9432.28872432245
3016,11133.692073557222
3872,4917.694660396335
4728,9153.051604825032
5584,7845.908842245157
6440,7276.526098595239
7296,7197.867064129486
8152,7351.662164532496
9008,8677.800311907593
9864,4917.694660396335
10720,9153.051604825032
11576,10066.395325111325
12432,9335.890958760085
13288,9234.973309303652
14144,9432.28872432245
15000,13359.044962986172
15856,5900.733194593971
16712,10982.558433950226
17568,10350.82061102136
18424,9599.677945830326
19280,9495.909158579749
20136,9698.799152873407
20992,11448.27075794068
21848,5900.733194593971
22704,10982.558433950226
23560,13280.136880898093
24416,12316.438906566558
25272,12183.306048181008
26128,12443.60903132098
26984,14688.13902553332
27840,5900.733194593971
28696,10982.558433950226
29552,10350.82061102136
30408,9599.677945830326
31264,9495.909158579749
32120,9698.799152873407
32976,11448.27075794068
33832,5900.733194593971
34688,10982.558433950226
35544,13280.136880898093
36400,12316.438906566558
37256,12183.306048181008
38112,12443.60903132098
38968,14688.13902553332
39824,5900.733194593971
40680,10982.558433950226
449,8298.922042740573
1305,8529.141479948328
2161,8769.20450920311
3017,10166.3186161879
4729,7613.399360594145
5585,5834.945769575709
6441,5436.832852984894
7297,5587.6649707562865
8153,5744.946282622402
9009,6660.2889751450875
10721,7613.399360594145
11577,8906.573337152477
12433,8298.922042740573
13289,8529.141479948328
14145,8769.20450920311
15001,10464.416203739258
16713,7836.647413077894
17569,6006.050996102321
18425,5596.265729653225
19281,5751.520123555645
20137,5913.412796725964
20993,6855.592599279739
22705,7836.647413077894
23561,9167.736208404911
24417,8542.269067772917
25273,8779.238353335952
26129,9026.339837131458
26985,10464.416203739258
28697,7836.647413077894
29553,6006.050996102321
30409,5596.265729653225
31265,5751.520123555645
32121,6334.076847416533
32977,7343.269417905702
34689,7836.647413077894
35545,9819.864804379138
36401,9149.91116102996
37257,9403.734944745267
38113,9668.411581760145
38969,11208.771480203006
40681,7836.647413077894
450,9572.76054811035
1306,9195.111906565251
2162,9709.362515429098
3018,10790.551556234866
4730,8006.413825689033
5586,7727.727399375502
6442,7968.806725596629
7298,7654.4279955068505
8154,8082.522884716734
9010,8982.573355558723
10722,8006.413825689033
11578,9283.163093390634
12434,9572.76054811035
13290,9195.111906565251
14146,9709.362515429098
15002,12055.766654997891
16714,8945.213109694887
17570,8845.078279564723
18426,9121.010717226987
19282,8761.181897798184
20138,9251.166950361718
20994,10281.33873792802
22706,8945.213109694887
23562,10625.385074859369
24418,10956.849961849734
25274,10524.604228153758
26130,11113.200630414116
26986,12350.698396313877
28698,8945.213109694887
29554,8845.078279564723
30410,9121.010717226987
31266,8761.181897798184
32122,9251.166950361718
32978,10281.33873792802
34690,8945.213109694887
35546,10625.385074859369
36402,10956.849961849734
37258,10524.604228153758
38114,11113.200630414116
38970,12350.698396313877
40682,8945.213109694887
451,6320.324755357672
1307,6403.571168882474
2163,6927.945092159143
3019,7840.641505680842
4731,2452.5503980202984
5587,4027.7927633671056
6443,3954.7285780095103
7299,4006.8221232300366
8155,4334.96234607026
9011,4906.10517225627
10723,2452.5503980202984
11579,6497.054641721075
12435,6379.209149052548
13291,6463.231019428152
14147,6992.48958979013
15003,7453.903926257558
16715,2310.0175167714447
17571,3829.0989617984046
18427,3759.63818857936
19283,3809.1625610612996
20139,4121.119417778408
20995,4664.094366875912
22707,2310.0175167714447
23563,6119.56638986193
24419,6008.566836704485
25275,6087.707666412565
26131,6586.220282250761
26987,7453.903926257558
28699,2310.0175167714447
29555,3829.0989617984046
30411,3759.63818857936
31267,3809.1625610612996
32123,4121.119417778408
32979,4664.094366875912
34691,2310.0175167714447
35547,6119.56638986193
36403,6008.566836704485
37259,6087.707666412565
38115,6586.220282250761
38971,7453.903926257558
40683,2310.0175167714447
452,7816.496108500673
1308,7556.988131493123
2164,8166.998745635901
3020,9192.933316025112
4732,5040.148386866196
5588,5493.331955038098
6444,5409.28659520535
7300,5229.687845187916
8156,5651.860392871169
9012,6361.88313886255
10724,5040.148386866196
11580,8044.062774385646
12436,7920.999551907745
13292,7658.02250029976
14148,8276.187670429264
15004,9204.446156245074
16716,5046.461020850829
17572,5500.212075193377
18428,5416.061471960898
19284,5236.237824541939
20140,5658.939025731768
20996,6369.850877413398
22708,5046.461020850829
23564,7947.877242099023
24420,7826.285344567947
25276,7566.452406113277
26132,8177.226888612703
26988,9204.446156245074
28700,5046.461020850829
29556,5500.212075193377
30412,5416.061471960898
31268,5236.237824541939
32124,5658.939025731768
32980,6369.850877413398
34692,5046.461020850829
35548,7947.877242099023
36404,7826.285344567947
37260,7566.452406113277
38116,8177.226888612703
38972,9204.446156245074
40684,5046.461020850829
453,5333.905691633428
1309,5295.571262033835
2165,5453.543446194842
3021,5950.383330932803
4733,4544.270556232069
5589,4092.559914190621
6445,3790.4137879275954
7301,3763.1702538639715
8157,3875.438014862329
9013,4228.5324606231125
10725,4544.270556232069
11581,5861.468738131347
12437,5428.759243853614
13293,5389.743235791339
14149,5550.524133673969
15005,6065.013446557636
16717,4631.817410540539
17573,4171.406334142791
18429,3863.44054099067
19285,3835.6722668311577
20141,3950.1024270077523
20997,4309.997859831166
22709,4631.817410540539
23565,5870.00104206585
24421,5436.661782514028
25277,5397.588990071777
26133,5558.603885281025
26989,6065.013446557636
28701,4631.817410540539
29557,4171.406334142791
30413,3863.44054099067
31269,3835.6722668311577
32125,3950.1024270077523
32981,4309.997859831166
34693,4631.817410540539
35549,5870.00104206585
36405,5436.661782514028
37261,5397.588990071777
38117,5558.603885281025
38973,6065.013446557636
40685,4631.817410540539
454,5266.077483449198
1310,5152.680015108082
2166,5434.369576548594
3022,6113.003991695327
4734,3749.8048039514665
5590,4172.275006291387
6446,3895.719626260959
7302,3811.8252575447877
8158,4020.2264527099037
9014,4522.297677761763
10726,3749.8048039514665
11582,5639.888985120592
12438,5266.077483449198
13294,5152.680015108082
14150,5434.369576548594
15006,6632.737420809319
16718,4068.6496469288068
17574,4659.399529880158
18430,4350.563289484635
19286,4256.876370713402
20142,4489.603145371146
20998,5050.278513677959
22710,4068.6496469288068
23566,6298.320398183851
24422,5880.875838688764
25278,5754.242078069146
26134,6068.811785967722
26990,6826.6596403608355
28702,4068.6496469288068
29558,4659.399529880158
30414,4350.563289484635
31270,4256.876370713402
32126,4489.603145371146
32982,5050.278513677959
34694,4068.6496469288068
35550,6298.320398183851
36406,5880.875838688764
37262,5754.242078069146
38118,6068.811785967722
38974,6826.6596403608355
40686,4068.6496469288068
455,15874.245321169345
1311,17355.814839673643
2167,16849.3534017617
3023,18475.49998097832
4735,17580.52866559518
5591,12435.829199758326
6447,11979.307362299507
7303,13097.37879132684
8159,12715.175960272005
9015,13942.352954456055
10727,17580.52866559518
11583,16479.187743218044
12439,15874.245321169345
13295,17355.814839673643
14151,16849.3534017617
15007,18641.06051388789
16719,17738.06971818834
17575,12547.270656318666
18431,12086.658109105709
19287,13214.748129414469
20143,12829.120531523156
20999,14067.293768358179
22711,17738.06971818834
23567,16626.86011991417
24423,16016.497050563377
25279,17511.34232147093
26135,17000.34268500162
26991,18641.06051388789
28703,17738.06971818834
29559,12547.270656318666
30415,12086.658109105709
31271,13214.748129414469
32127,13276.766308924689
32983,14558.139688008718
34695,17738.06971818834
35551,17207.009882690436
36407,16575.351109181825
37263,18122.351866306486
38119,17593.52333707721
38975,19291.48617941536
40687,17738.06971818834
456,11887.062293130788
1312,11860.793224301944
2168,11579.541439337987
3024,15464.19599994945
4736,12990.004524721578
5592,10899.169691348116
6448,9626.577462451878
7304,9605.303390296123
8160,9377.53091742155
9016,11267.726749991196
10728,12990.004524721578
11584,14958.388442845933
12440,13211.88338645984
13296,13182.686858501962
14152,12870.092009540771
15008,15463.769623272348
16720,12989.646361699171
17576,10898.86917280746
18432,9626.312029379644
19288,9605.03854375174
20144,9377.272350582263
21000,11267.41607030328
22712,12989.646361699171
23568,14957.976011323191
24424,13211.519106219663
25280,13182.32338321237
26136,12869.737152515892
26992,15463.769623272348
29560,10898.86917280746
30416,9626.312029379644
31272,9605.03854375174
32128,9377.272350582263
32984,11267.41607030328
34696,12989.646361699171
35552,14957.976011323191
36408,13211.519106219663
37264,13182.32338321237
38120,12869.737152515892
38976,15463.769623272348
40688,12989.646361699171
457,7167.3506084833425
1313,6733.5378542278395
2169,6958.540870920456
3025,7938.95693081548
4737,5082.023532667251
5593,6110.158513499985
6449,5627.5139776306805
7305,5286.888741916104
8161,5463.558759164446
9017,6233.371203274177
10729,5082.023532667251
11585,7782.035988342037
12441,7167.3506084833425
13297,6733.5378542278395
14153,6958.540870920456
15009,8427.610185385327
16721,5394.850921270966
17577,6695.72527375593
18433,6166.834089792014
19289,5793.57038654665
20145,5987.168796063673
21001,6830.744107411273
22713,5394.850921270966
23569,8527.80082328123
24425,7854.216738400934
25281,7378.8363622615725
26137,7625.399011099796
26993,8699.757824177772
28705,5394.850921270966
29561,6695.72527375593
30417,6166.834089792014
31273,5793.57038654665
32129,5987.168796063673
32985,6830.744107411273
34697,5394.850921270966
35553,8527.80082328123
36409,7854.216738400934
37265,7378.8363622615725
38121,7625.399011099796
38977,8699.757824177772
40689,5394.850921270966
458,8794.493805514123
1314,8705.10465305832
2170,9061.117305355285
3026,9932.583632223275
4738,4457.034586493452
5594,6157.511165130521
6450,6055.6489971820065
7306,5994.09489543948
8162,6239.24812062471
9018,6839.346963442824
10730,4457.034586493452
11586,9334.192680576753
12442,9179.787997502593
13298,9086.483076128121
14154,9458.091169708714
15010,9837.250609052351
16722,4414.250639605209
17578,6098.407672439396
18434,5997.523080034291
19290,5936.559715615266
20146,6179.360194907143
21002,6773.699863694482
22714,4414.250639605209
23570,8856.588152327575
24426,8710.08294884482
25282,8621.551669193273
26138,8974.147647721828
26994,9837.250609052351
28706,4414.250639605209
29562,6098.407672439396
30418,5997.523080034291
31274,5936.559715615266
32130,6179.360194907143
32986,6773.699863694482
34698,4414.250639605209
35554,8856.588152327575
36410,8710.08294884482
37266,8621.551669193273
38122,8974.147647721828
38978,9837.250609052351
40690,4414.250639605209
459,5234.213369464905
1315,4995.802746349383
2171,5010.063352685647
3027,6079.405370397318
4739,5686.7909795660125
5595,4755.226988334431
6451,4228.8579847220635
7307,4036.231054994684
8163,4047.75309532455
9019,4911.741733953585
10731,5686.7909795660125
11587,6352.489791891169
12443,5649.352599443963
13299,5392.036614595473
14155,5407.4280510843355
15011,6192.420132218058
16723,5366.851249879649
17579,4487.687976714349
18435,3990.9273671755404
19291,3809.135752608071
20147,3820.0096751569185
21003,4635.398726971293
22715,5366.851249879649
23571,5995.104329963059
24427,5331.518788427814
25283,5088.676895002895
26139,5103.202559165134
26995,6192.420132218058
28707,5366.851249879649
29563,4487.687976714349
30419,3990.9273671755404
31275,3809.135752608071
32131,3820.0096751569185
32987,4635.398726971293
34699,5366.851249879649
35555,5995.104329963059
36411,5331.518788427814
37267,5088.676895002895
38123,5103.202559165134
38979,6192.420132218058
40691,5366.851249879649
460,6083.862379201503
1316,6099.693827864204
2172,6247.6754641694815
3028,7125.230317013855
4740,4246.126526345676
5596,5832.448628418921
6452,4988.120839326209
7308,5001.101413408942
8164,5122.4350146364495
9020,5841.962743410086
10732,4246.126526345676
11588,7562.187102289564
12444,6467.49861674076
13300,6484.328200943964
14156,6641.6397300115905
15012,6745.601176024075
16724,3781.401726884735
17580,5194.146890245783
18436,4442.20628576634
19292,4453.766512550714
20148,4561.82367071759
21004,5202.619961332583
22716,3781.401726884735
23572,6734.61566367238
24428,5759.70907860691
25284,5774.697153004525
26140,5914.795498441913
26996,6745.601176024075
28708,3781.401726884735
29564,5194.146890245783
30420,4442.20628576634
31276,4453.766512550714
32132,4561.82367071759
32988,5202.619961332583
34700,3781.401726884735
35556,6734.61566367238
36412,5759.70907860691
37268,5774.697153004525
38124,5914.795498441913
38980,6745.601176024075
40692,3781.401726884735
461,5773.124739736894
1317,4778.083393427838
2173,5185.979857494142
3029,5510.462409980431
4741,2542.23347236894
5597,3646.578789664166
6453,4334.170836963143
7309,3587.1010349539547
8165,3893.3467319600154
9021,4136.965871145086
10733,2542.23347236894
11589,4857.303333737452
12445,5773.124739736894
13301,4778.083393427838
14157,5185.979857494142
15013,5226.939068208933
16725,2411.403213654766
17581,3458.9382596393725
18437,4111.1588609365235
19293,3402.520188643227
20149,3693.011844895772
21005,3924.0986093092806
22717,2411.403213654766
23573,4607.3801202494105
24429,5476.08939408142
25285,4532.235450809975
26141,4919.148705704901
26997,5226.939068208933
28709,2411.403213654766
29565,3458.9382596393725
30421,4111.1588609365235
31277,3402.520188643227
32133,3748.385438047128
32989,3982.936215304282
34701,2411.403213654766
35557,4676.46018186807
36413,5558.191491339312
37269,4600.189086600092
38125,4992.902208431292
38981,5305.306378098058
40693,2411.403213654766
462,11713.436064300455
1318,9537.847451394446
2174,10411.46803497744
3030,11436.585823336623
4742,7587.227916504395
5598,7591.310351820485
6454,9272.146169440008
7310,7549.950487036955
8166,8241.508435145366
9022,9052.99155223005
10734,7587.227916504395
11590,9590.095899019836
12446,11713.436064300455
13302,9537.847451394446
14158,10411.46803497744
15014,12816.35846627049
16726,8502.63344428837
17582,8804.998901929843
18438,10754.529107901428
19294,8757.027348182397
20150,9559.136093668696
21006,10500.340958435965
22718,8502.63344428837
23574,11123.305519796566
24430,13586.077758728183
25286,11062.704760503428
26142,12075.980238310645
26998,13264.970901270352
28710,8502.63344428837
29566,8804.998901929843
30422,10754.529107901428
31278,8757.027348182397
32134,9559.136093668696
32990,10500.340958435965
34702,8502.63344428837
35558,11123.305519796566
36414,13586.077758728183
37270,11062.704760503428
38126,12075.980238310645
38982,13264.970901270352
40694,8502.63344428837
463,5603.544288785191
1319,5623.266945697078
2175,5989.438816926757
3031,6376.99582295255
4743,4918.999862159725
5599,4498.463860716785
6455,4314.845695708064
7311,4330.033361208615
8167,4612.008346667873
9023,4910.451208408641
10735,4918.999862159725
11591,6114.026292763785
12447,5864.4788040817675
13303,5885.119701916821
14159,6268.339681754677
15015,6834.885031230152
16727,5037.629740855507
17583,4821.489463437161
18439,4624.688979321448
19295,4640.966998018313
20151,4943.185537476365
21007,5263.054215331155
22719,5037.629740855507
23575,6261.470367490577
24431,6005.905848495435
25287,6027.044434801006
26143,6419.504524597323
26999,6834.885031230152
28711,5037.629740855507
29567,4821.489463437161
30423,4624.688979321448
31279,4640.966998018313
32135,4943.185537476365
32991,5263.054215331155
34703,5037.629740855507
35559,6261.470367490577
36415,6005.905848495435
37271,6027.044434801006
38127,6419.504524597323
38983,6834.885031230152
40695,5037.629740855507
464,5939.032414448009
1320,5887.126818073582
2176,6185.956587365118
3032,7213.665562255409
4744,5754.463646155312
5600,4794.7053587092405
6456,4559.197531052301
7312,4519.349301965414
8168,4748.762658837614
9024,5450.808855773201
10736,5754.463646155312
11592,6345.409276907091
12448,6033.749374884147
13304,5981.016116306017
14160,6284.610884415789
15016,6934.097018779018
16728,5531.4392280859665
17584,4608.8716079266005
18440,4382.489716848038
19296,4344.185608035307
20152,4564.709189285705
21008,5239.551071476997
22720,5531.4392280859665
23576,6099.485694928149
24432,5799.902625035079
25288,5749.212782075627
26144,6041.043242277416
27000,6934.097018779018
29568,4608.8716079266005
30424,4382.489716848038
31280,4344.185608035307
32136,4564.709189285705
32992,5239.551071476997
34704,5531.4392280859665
35560,6099.485694928149
36416,5799.902625035079
37272,5749.212782075627
38128,6041.043242277416
38984,6934.097018779018
40696,5531.4392280859665
465,7988.272339096559
1321,7648.637459591065
2177,7579.75184531157
3033,9025.022791832262
4745,6935.831001788968
5601,6415.999600917075
6457,5672.312431228384
7313,5431.132170566719
8169,5382.215373895623
9025,6408.525816119986
10737,6935.831001788968
11593,9035.547525463902
12449,7988.272339096559
13305,7648.637459591065
14161,7579.75184531157
15017,10121.87068673087
16729,7778.799012956055
17585,7523.9954125525455
18441,6651.898967434829
19297,6369.075145096132
20153,6311.71209484845
21009,7515.231161374399
22721,7778.799012956055
23577,10595.84944731971
24433,9367.745744154745
25289,8969.46756574692
26145,8888.6877680211
27001,10583.507453051063
28713,7778.799012956055
29569,7523.9954125525455
30425,6651.898967434829
31281,6369.075145096132
32137,6311.71209484845
32993,7515.231161374399
34705,7778.799012956055
35561,10595.84944731971
36417,9367.745744154745
37273,8969.46756574692
38129,8888.6877680211
38985,10583.507453051063
40697,7778.799012956055
466,5185.697973653335
1322,5270.8033565400065
2178,5293.906619221554
3034,6039.6381602716065
4746,4949.560310234612
5602,4296.879912917146
6458,3671.5298129255966
7314,3731.7901248713097
8170,3748.1487833715364
9026,4276.176697914933
10738,4949.560310234612
11594,6280.44990825324
12450,5366.486417460426
13306,5454.558243247153
14162,5478.466802339112
15018,6093.197900201144
16730,4993.4548034627005
17586,4334.987365189022
18442,3704.092554881808
19298,3764.887169090006
20154,3781.390872777781
21010,4314.1005877045045
22722,4993.4548034627005
23578,6122.6962114248545
24434,5231.686198180162
25290,5317.546169011868
26146,5340.854278384761
27002,6093.197900201144
28714,4993.4548034627005
29570,4334.987365189022
30426,3704.092554881808
31282,3764.887169090006
32138,3781.390872777781
32994,4314.1005877045045
34706,4993.4548034627005
35562,6122.6962114248545
36418,5231.686198180162
37274,5317.546169011868
38130,5340.854278384761
38986,6093.197900201144
40698,4993.4548034627005
467,7295.357439650057
1323,7177.805285872219
2179,7572.624781963147
3035,8447.307055303325
4747,4992.510104843052
5603,5374.25328095424
6459,5300.485188523768
7315,5215.072568968473
8171,5501.945810259369
9027,6137.484180584841
10739,4992.510104843052
11595,7413.5062836831585
12451,7311.752197638685
13307,7193.935906284819
14163,7589.642553255221
15019,8222.173140817227
16731,4859.441021348568
17587,5231.011350402508
18443,5159.209060332425
19299,5076.072550620624
20155,5355.30107768459
21011,5973.903363670719
22723,4859.441021348568
23579,7199.741600387804
24435,7100.921146362799
25291,6986.50156966468
26147,7370.7997556175505
27003,8222.173140817227
28715,4859.441021348568
29571,5231.011350402508
30427,5159.209060332425
31283,5076.072550620624
32139,5355.30107768459
32995,5973.903363670719
34707,4859.441021348568
35563,7199.741600387804
36419,7100.921146362799
37275,6986.50156966468
38131,7370.7997556175505
38987,8222.173140817227
40699,4859.441021348568
468,8277.385223620084
1324,8131.699090147673
2180,8864.583482636153
3036,9277.783433877868
4748,5837.917133750196
5604,5453.234017961239
6460,5663.956162432451
7316,5564.262135481312
8172,6065.779985089505
9028,6348.535564453561
10740,5837.917133750196
11596,8254.644320292186
12452,8573.597828600548
13308,8422.6988344144
14164,9181.806891202668
15020,9072.749926997234
16732,5511.644054556365
17588,5148.456661660417
18444,5347.4038551679405
19300,5253.28063465325
20156,5726.774148701599
21012,5993.729617972452
22724,5511.644054556365
23580,7793.326847992187
24436,8094.4575407182
25292,7951.990637338031
26148,8668.680465291105
27004,9072.749926997234
28716,5511.644054556365
29572,5148.456661660417
30428,5347.4038551679405
31284,5253.28063465325
32140,5726.774148701599
32996,5993.729617972452
34708,5511.644054556365
35564,7793.326847992187
36420,8094.4575407182
37276,7951.990637338031
38132,8668.680465291105
38988,9072.749926997234
40700,5511.644054556365
469,8157.407475361149
1325,7935.994421775952
2181,8067.909077080926
3037,10153.651840983432
4749,6793.063239269161
5605,6754.089660452094
6461,6148.887544679967
7317,5981.984214025611
8173,6081.422774562194
9029,7137.009241941117
10741,6793.063239269161
11597,9608.904012657746
12453,8747.933317497751
13309,8510.493835921146
14165,8651.956802357843
15021,10459.44889526132
16733,6997.659571834807
17589,6957.512343169025
18445,6334.085178705524
19301,6162.155723309277
20157,6264.588775372491
21013,7351.963159985296
22725,6997.659571834807
23581,9898.296537874976
24437,9011.398582330048
25293,8766.808851274445
26149,8912.531831653834
27005,10459.44889526132
29573,6957.512343169025
30429,6334.085178705524
31285,6162.155723309277
32141,6264.588775372491
32997,7351.963159985296
34709,6997.659571834807
35565,9898.296537874976
36421,9011.398582330048
37277,8766.808851274445
38133,8912.531831653834
38989,10459.44889526132
40701,6997.659571834807
470,7982.401415912518
1326,7756.064569017418
2182,7947.621764117121
3038,9039.024696053082
4750,6860.753225745822
5606,6445.832516270612
6462,5726.169921429238
7318,5563.799333490991
8174,5701.219531831884
9030,6484.175281931672
10742,6860.753225745822
11598,9656.797380861744
12454,8578.693442839434
13310,8335.451163012664
14166,8541.316047552955
15022,9596.626982796311
16734,6777.686376249504
17590,6367.788604060398
18446,5656.838083595403
19302,5496.433117670535
20158,5632.18973783282
21014,6405.667200778271
22726,6777.686376249504
23582,9539.882246331146
24438,8474.829593398086
25294,8234.531950194758
26150,8437.904680497186
27006,9596.626982796311
28718,6777.686376249504
29574,6367.788604060398
30430,5656.838083595403
31286,5496.433117670535
32142,5632.18973783282
32998,6405.667200778271
34710,6777.686376249504
35566,9539.882246331146
36422,8474.829593398086
37278,8234.531950194758
38134,8437.904680497186
38990,9596.626982796311
40702,6777.686376249504
471,4571.005815910558
1327,4598.003355541694
2183,5078.902100967996
3039,5870.608362674758
4751,2861.809839821896
5607,3278.7627774862467
6463,3060.132534669057
7319,3078.2084187008068
8175,3400.1884980502164
9031,3930.266081786242
10743,2861.809839821896
11599,4897.544680325391
12455,4571.005815910558
13311,4598.003355541694
14167,5078.902100967996
15023,5654.377315698618
16735,2756.3824457038913
17591,3157.980447432108
18447,2947.4016009930433
19303,2964.8118126761315
20159,3274.934478287635
21015,3785.4911362687267
22727,2756.3824457038913
23583,4717.148206401908
24439,4402.634640026309
25295,4428.63795356135
26151,4891.826859912882
27007,5654.377315698618
28719,2756.3824457038913
29575,3157.980447432108
30431,2947.4016009930433
31287,2964.8118126761315
32143,3407.8276158018784
32999,3939.095761331818
34711,2756.3824457038913
35567,4908.546881363714
36423,4581.274606014091
37279,4608.332782503302
38135,5090.31163335306
38991,5883.796078586366
40703,2756.3824457038913
472,6003.119899530713
1328,6278.889137470403
2184,6384.861086341224
3040,7075.9685489361955
4752,5696.517742269196
5608,5005.344056687719
6464,4752.984266882143
7320,4971.334772933468
8176,5055.241987661492
9032,5720.49322340984
10744,5696.517742269196
11600,6191.393847356086
12456,5879.247660035106
13312,6149.327445788762
14168,6253.113065463965
15024,7084.741792178578
16736,5703.580894900872
17592,5011.550368593821
18448,4758.877731019424
19304,4977.498923889326
20160,5061.51015750616
21016,5727.586098192527
22728,5703.580894900872
23584,6199.070492673897
24440,5886.537341017889
25296,6156.951941832384
26152,6260.866223445277
27008,7084.741792178578
29576,5011.550368593821
30432,4758.877731019424
31288,4977.498923889326
32144,5061.51015750616
33000,5727.586098192527
34712,5703.580894900872
35568,6199.070492673897
36424,5886.537341017889
37280,6156.951941832384
38136,6260.866223445277
38992,7084.741792178578
40704,5703.580894900872
473,7670.81571922468
1329,7252.941103414904
2185,7217.915829764439
3041,9377.436465540079
4753,7188.81399225694
5609,6288.768956173893
6465,5483.69533030305
7321,5184.950543167354
8177,5159.910453328921
9033,6303.437488028715
10745,7188.81399225694
11601,9355.615661653224
12457,8157.993853094391
13313,7713.583224099148
14169,7676.3337641612725
15025,9089.728231069143
16737,6968.247512127409
17593,6095.813727987832
18449,5315.437858400283
19305,5025.857851942782
20161,5001.585935138099
21017,6110.032263995284
22729,6968.247512127409
23585,9068.576837801435
24441,7907.695228190662
25297,7476.9180656905455
26153,7440.811334506069
27009,9089.728231069143
28721,6488.8312210794165
29577,6095.813727987832
30433,5315.437858400283
31289,5025.857851942782
32145,5001.585935138099
33001,6110.032263995284
34713,6968.247512127409
35569,9068.576837801435
36425,7907.695228190662
37281,7476.9180656905455
38137,7440.811334506069
38993,9089.728231069143
40705,6968.247512127409
474,9324.272623193663
1330,9460.885548160571
2186,9887.340726341483
3042,11057.726085591112
4754,7869.22044113838
5610,6939.494665285253
6466,6664.884002756561
7322,6762.537545659311
8178,7067.375898912078
9034,7903.9898359421795
10746,7869.22044113838
11602,9893.569013043016
12458,9502.076146446896
13314,9641.293848673846
14170,10075.880181427394
15026,11061.481268607176
16738,7871.892911539084
17594,6941.85143110877
18450,6667.14751974762
19306,6764.8342226113755
20162,7069.776089035363
21018,7906.674113011427
22730,7871.892911539084
23586,9711.737628135736
24442,9327.43918203642
25298,9464.098496165196
26154,9890.698484628034
27010,11061.481268607176
28722,7871.892911539084
29578,6941.85143110877
30434,6667.14751974762
31290,6764.8342226113755
32146,7069.776089035363
33002,7906.674113011427
34714,7871.892911539084
35570,9711.737628135736
36426,9327.43918203642
37282,9464.098496165196
38138,9890.698484628034
38994,11061.481268607176
40706,7871.892911539084
475,8989.322766149808
1331,8704.811702151872
2187,9267.692748184478
3043,10160.131107699346
4755,5570.260501862354
5611,7267.698348229107
6467,6746.539495617366
7323,6533.004376667633
8179,6955.465526087061
9035,7625.270519174036
10747,5570.260501862354
11603,9683.707185901529
12459,8989.322766149808
13315,8704.811702151872
14171,9267.692748184478
15027,9909.146033605626
16739,5432.647551587979
17595,7088.157825214626
18451,6579.871859671357
19307,6371.61116608659
20163,6783.63731159111
21019,7436.897782809759
22731,5432.647551587979
23587,9444.490023474833
24443,8767.25724985322
25299,8489.773752936266
26155,9038.751352635285
27011,9909.146033605626
28723,5432.647551587979
29579,7088.157825214626
30435,6579.871859671357
