Id,Sales
31383,7552.071839448604
32239,8972.22003048387
33095,11488.37430887015
33951,4898.330166148292
34807,7794.199105314289
35663,10106.52047942801
36519,10676.819598493632
37375,10206.493969400539
38231,11073.223427936502
39087,13247.723126607236
39943,4898.330166148292
40799,7794.199105314289
568,15354.005927313709
1424,15261.884247710774
2280,15398.81095863979
3136,16290.428477474006
3992,16447.348366721108
4848,14324.922721819257
5704,15775.460789569019
6560,14061.462240598208
7416,13634.349539550047
8272,13559.16697762396
9128,14538.125492365023
9984,16447.348366721108
10840,14324.922721819257
11696,16466.786663165516
12552,15354.005927313709
13408,15261.884247710774
14264,15398.81095863979
15120,16340.957650317
15976,16384.821144506186
16832,14929.257940026268
17688,16025.168403847401
18544,14229.308264953963
19400,13999.770847020627
20256,14026.631643091188
21112,14497.672451691258
21968,16384.821144506186
22824,14929.257940026268
23680,15682.45362494498
24536,14646.45792057201
25392,15278.795555862014
26248,14916.761633104514
27104,16340.957650317
27960,16384.821144506186
28816,14929.257940026268
29672,16025.168403847401
30528,14229.308264953963
31384,13999.770847020627
32240,14092.422545374711
33096,14494.650209645926
33952,16384.821144506186
34808,14929.257940026268
35664,16090.855788585757
36520,16369.189355689816
37376,16093.689813247114
38232,16704.7457874313
39088,16539.031097284875
39944,16384.821144506186
40800,14929.257940026268
569,6660.761670257336
1425,6705.697904566962
2281,5331.076017565471
3137,6434.175291895345
4849,2451.619427714121
5705,4098.359255030072
6561,4152.796272438634
7417,4054.569068615053
8273,4708.543523381592
9129,4146.751504584566
10841,2451.619427714121
11697,6439.794377569164
12553,6660.761670257336
13409,6705.697904566962
14265,5331.076017565471
15121,7212.45253716016
16833,3145.66083910921
17689,5486.619330569304
18545,4442.942025759615
19401,4632.263485351717
20257,4525.396642289891
21113,4483.1290514792145
22825,3145.66083910921
23681,6129.819842604171
24537,6159.1230664385175
25393,6411.58489455926
26249,8523.6952202122
27105,7212.45253716016
28817,3145.66083910921
29673,5486.619330569304
30529,4442.942025759615
31385,4632.263485351717
32241,4316.13610581694
33097,4435.065823980237
34809,3145.66083910921
35665,6320.570250669796
36521,5826.878524233715
37377,5814.414475786752
38233,7346.9457215518205
39089,7576.53084765848
40801,3145.66083910921
570,6201.278592653965
1426,5575.5155206637155
2282,6766.746271531343
3138,7379.091152768724
4850,5400.650198304047
5706,4313.534822904345
6562,4390.471155211961
7418,4382.373237735507
8274,4618.778422406645
9130,4701.508505329945
10842,5400.650198304047
11698,6736.904616039282
12554,6995.760578851118
13410,6120.849839221645
14266,6833.048048936684
15122,6532.077219807915
16834,4193.676548905653
17690,4081.666375866361
18546,4040.83858974545
19402,4135.058254752186
20258,4361.356757013035
21114,4361.055696997947
22826,4193.676548905653
23682,6609.755079505647
24538,6624.625701582871
25394,5748.290922311491
26250,6069.669793490346
27106,6532.077219807915
29674,4081.666375866361
30530,4040.83858974545
31386,4135.058254752186
32242,4361.356757013035
33098,4361.055696997947
34810,4193.676548905653
35666,6609.755079505647
36522,6624.625701582871
37378,5748.290922311491
38234,6069.669793490346
39090,6532.077219807915
40802,4193.676548905653
571,5817.751147385914
1427,6706.816784650684
2283,8713.394032469421
3139,9199.66738707426
4851,4157.339277535271
5707,4755.328448696825
6563,5032.757447085931
7419,4840.8924550629035
8275,4977.215977984925
9131,5333.063366440832
10843,4157.339277535271
11699,5973.749631628431
12555,5817.751147385914
13411,6706.816784650684
14267,8713.394032469421
15123,8650.105303820908
16835,4040.16852511796
17691,5251.9133079501935
18547,4526.941719456155
19403,4689.526695941677
20259,4495.081943415531
21115,5057.684197111037
22827,4040.16852511796
23683,5916.146088763124
24539,6273.743477312162
25395,6617.495901386661
26251,7215.164340518893
27107,8650.105303820908
28819,4040.16852511796
29675,5251.9133079501935
30531,4526.941719456155
31387,4689.526695941677
32243,5280.567644340661
33099,5599.245855241681
34811,4040.16852511796
35667,6782.90471452707
36523,6335.047446012078
37379,6447.700570037336
38235,7511.631114000797
39091,9117.613326283707
40803,4040.16852511796
572,9411.752259094757
1428,8897.738832545878
2284,9365.273048717321
3140,11233.952856482638
4852,8072.884915220335
5708,7515.212219555161
6564,7181.692047273827
7420,6880.966943208113
8276,7192.059058162216
9132,8116.600576549126
10844,8072.884915220335
11700,9936.542454387081
12556,9411.752259094757
13412,8897.738832545878
14268,9365.273048717321
15124,10714.065135474306
16836,7842.036856122242
17692,8070.615978476772
18548,7206.561984627143
19404,6839.207676349306
20260,7187.130380701836
21116,8286.593784806768
22828,7842.036856122242
23684,9542.920189120445
24540,9653.051209750301
25396,8863.958173685744
26252,9289.132751385363
27108,10714.065135474306
28820,7842.036856122242
29676,8070.615978476772
30532,7206.561984627143
31388,6839.207676349306
32244,7145.779274266059
33100,8670.668368258404
34812,7842.036856122242
35668,9482.749606736505
36524,9556.853170487268
37380,8538.166952662325
38236,9902.413418474436
39092,10865.746917296154
40804,7842.036856122242
573,10447.137316333454
1429,10495.210397032124
2285,11708.514035298042
3141,16007.980469688056
4853,9712.151774133381
5709,9755.23602915741
6565,8668.824844942666
7421,8059.644206900563
8277,7394.512872500196
9133,7974.55546914881
10845,9712.151774133381
11701,10770.132309057677
12557,10020.45591388188
13413,10459.744999320377
14269,12753.463699067686
15125,17558.21768888227
16837,9650.645284934531
17693,9807.768149215344
18549,9394.716049519979
19405,8607.460117138296
20261,7938.65121179705
21117,8606.535966453552
22829,9650.645284934531
23685,11815.72816395577
24541,10283.5150001377
25397,10391.478008244672
26253,14598.012386004024
27109,17558.21768888227
29677,9807.768149215344
30533,9394.716049519979
31389,8607.460117138296
32245,7938.65121179705
33101,8606.535966453552
34813,9650.645284934531
35669,11815.72816395577
36525,10283.5150001377
37381,10391.478008244672
38237,14598.012386004024
39093,17558.21768888227
40805,9650.645284934531
574,6473.829563439908
1430,6577.871552254175
2286,7502.879389603543
3142,9121.253802435285
4854,6890.30567354224
5710,6448.961464285832
6566,4855.158747454331
7422,4658.171189876452
8278,4609.481747736156
9134,5132.57606097537
10846,6890.30567354224
11702,7233.956897760804
12558,6502.368411821593
13414,7094.690568819766
14270,7803.494913652891
15126,10254.96729374496
16838,7490.671564160548
17694,6479.030871445007
18550,4967.0309087869655
19406,5113.277614893127
20262,4655.9453546465775
21118,4987.211119195901
22830,7490.671564160548
23686,7675.011058720315
24542,6645.913211457947
25398,6811.83425595327
26254,7512.901785802321
27110,10254.96729374496
28822,7490.671564160548
29678,6479.030871445007
30534,4967.0309087869655
31390,5113.277614893127
32246,4655.9453546465775
33102,4987.211119195901
34814,7490.671564160548
35670,7675.011058720315
36526,6645.913211457947
37382,6811.83425595327
38238,7512.901785802321
39094,10254.96729374496
40806,7490.671564160548
575,8214.760126718546
1431,8542.675490074924
2287,10094.830943997855
3143,10661.40834722318
4855,7256.746691589845
5711,6918.224519118619
6567,6986.073002855604
7423,6277.985234947309
8279,6715.612564400481
9135,7082.2880333561725
10847,7256.746691589845
11703,8367.47394941705
12559,8214.760126718546
13415,8235.995284808665
14271,9388.49688749767
15127,10644.055346919335
16839,6940.260993167435
17695,6866.363895122358
18551,6673.115054195834
19407,5806.870966446908
20263,6484.9075311354445
21119,6727.71120387868
22831,6940.260993167435
23687,8374.220836008566
24543,8121.132756818579
25399,8154.262430809466
26255,9006.040155473582
27111,10644.055346919335
28823,6940.260993167435
29679,6866.363895122358
30535,6673.115054195834
31391,5806.870966446908
32247,6484.9075311354445
33103,6727.71120387868
34815,6940.260993167435
35671,8374.220836008566
36527,8121.132756818579
37383,8154.262430809466
38239,9006.040155473582
39095,10644.055346919335
40807,6940.260993167435
576,8578.215903521012
1432,8449.459598934276
2288,9460.278582198387
3144,11994.692274607763
4856,6953.3971123904175
5712,6485.862833090088
6568,6419.889451022653
7424,6605.569443606113
8280,6507.52614816916
9136,6551.8436909293305
10848,6953.3971123904175
11704,9070.857619973916
12560,8578.215903521012
13416,8449.459598934276
14272,9460.278582198387
15128,11922.062552068894
16840,7289.449670060626
17696,7982.157004282386
18552,6516.667743311329
19408,6316.884006001444
20264,6455.089277932942
21120,6567.258760038034
22832,7289.449670060626
23688,9001.612939231702
24544,8622.997366904012
25400,8706.647420595746
26256,9136.5160061393
27112,11922.062552068894
28824,7289.449670060626
29680,7982.157004282386
30536,6516.667743311329
31392,6316.884006001444
32248,6286.252751956182
33104,7078.601073968369
34816,7289.449670060626
35672,9312.791488561446
36528,8559.01481427531
37384,8727.046058583146
38240,9063.855469483591
39096,11951.199839529683
40808,7289.449670060626
577,7619.349227320326
1433,7750.67581511205
2289,8778.600713631584
3145,8907.32423611647
4857,10837.168530807607
5713,10093.067497204029
6569,9320.68939802622
7425,9196.96957250604
8281,11205.313553267037
9137,10305.759840684417
10849,10837.168530807607
11705,9041.856759271013
12561,9719.501273710384
13417,8450.273677535904
14273,8504.507650837108
15129,9297.767100041563
16841,7316.613529044408
17697,5793.417005720124
18553,6101.781040024652
19409,5771.3219942192545
20265,6345.793952695478
21121,6242.566737612104
22833,7316.613529044408
23689,8389.317473011157
24545,8382.941141798003
25401,8373.464410819572
26257,8101.855495503052
27113,9297.767100041563
29681,5793.417005720124
30537,6101.781040024652
31393,5771.3219942192545
32249,6345.793952695478
33105,6242.566737612104
34817,7316.613529044408
35673,8389.317473011157
36529,8382.941141798003
37385,8373.464410819572
38241,8101.855495503052
39097,9297.767100041563
40809,7316.613529044408
578,7131.04039327509
1434,7295.6035765279485
2290,7539.477831731558
3146,9785.528495482287
4858,6653.546506956752
5714,5924.7765356463515
6570,5129.262984150948
7426,4771.51949270074
8282,4803.418254731022
9138,4669.30461361926
10850,6653.546506956752
11706,7515.354347540351
12562,7490.575480245008
13418,7505.050856113505
14274,7662.633019709653
15130,10552.520594366115
16842,7058.010700401401
17698,5932.723467058575
18554,5240.246239863013
19410,5084.166909366889
20266,4933.460796023083
21122,5139.539624865717
22834,7058.010700401401
23690,7892.072442330677
24546,7469.437228487548
25402,7701.522285716403
26258,8102.994995406652
27114,10552.520594366115
28826,7058.010700401401
29682,5932.723467058575
30538,5240.246239863013
31394,5084.166909366889
32250,4933.460796023083
33106,5139.539624865717
34818,7058.010700401401
35674,7892.072442330677
36530,7469.437228487548
37386,7701.522285716403
38242,8102.994995406652
39098,10552.520594366115
40810,7058.010700401401
579,5911.682057067879
1435,5497.889035771362
2291,7855.268144914698
3147,8284.827380806617
4859,4758.206685115443
5715,4941.241539412759
6571,4123.25170968841
7427,4225.3459494722865
8283,3975.7906026020987
9139,4384.1933965446215
10851,4758.206685115443
11707,6526.192871582511
12563,5911.682057067879
13419,5497.889035771362
14275,7855.268144914698
15131,8321.235329301282
16843,4968.465637326192
17699,5355.133857735351
18555,4205.745221345053
19411,3944.9547558833633
20267,3951.6775733043173
21123,4230.100865501004
22835,4968.465637326192
23691,6011.106060894988
24547,5667.6430935699445
25403,5835.321391869482
26259,6048.800175693287
27115,8321.235329301282
28827,4968.465637326192
29683,5355.133857735351
30539,4205.745221345053
31395,3944.9547558833633
32251,3858.6275960101007
33107,4739.479890557928
34819,4968.465637326192
35675,6249.063358370558
36531,5768.250562348693
37387,5718.161820759024
38243,6269.915005487529
39099,8701.329904051998
40811,4968.465637326192
580,4799.632118372367
1436,5488.6870743667905
2292,7036.177513929177
3148,7594.02742966926
4860,2165.248321563806
5716,4888.712406550133
6572,4271.866192802685
7428,4101.4410284788955
8284,4386.291396134158
9140,4586.960624204318
10852,2165.248321563806
11708,6223.588973737179
12564,5479.561797910899
13420,5701.583678113627
14276,6573.862032832963
15132,7105.086695977064
16844,2110.782938608986
17700,4475.46232241018
18556,4237.853413738462
19412,4089.577087330195
20268,4362.862699559854
21124,4430.649909272268
22836,2110.782938608986
23692,5734.412592169126
24548,5273.78545504327
25404,5253.098758140928
26260,5074.666562277977
27116,7105.086695977064
28828,2110.782938608986
29684,4475.46232241018
30540,4237.853413738462
31396,4089.577087330195
32252,4362.862699559854
33108,4430.649909272268
34820,2110.782938608986
35676,5734.412592169126
36532,5273.78545504327
37388,5253.098758140928
38244,5074.666562277977
39100,7105.086695977064
40812,2110.782938608986
581,5682.914630006639
1437,5402.744396152563
2293,5973.5392327364525
3149,7796.756721797456
4861,4460.612673692616
5717,4164.514843540647
6573,4254.259224185188
7429,3704.563089345459
8285,4246.493555315588
9141,4055.238515410243
10853,4460.612673692616
11709,5937.692836238315
12565,5723.323591872901
13421,5579.952603840814
14277,5870.091320943621
15133,7632.141317887161
16845,4505.216070943465
17701,4307.816755156843
18557,4568.621463130745
19413,3704.111623053488
20269,4130.837802641492
21125,4135.714111150572
22837,4505.216070943465
23693,5977.104938213439
24549,5715.858319620982
25405,5764.589252304254
26261,6350.880320944771
27117,7632.141317887161
29685,4307.816755156843
30541,4568.621463130745
31397,3704.111623053488
32253,4130.837802641492
33109,4135.714111150572
34821,4505.216070943465
35677,5977.104938213439
36533,5715.858319620982
37389,5764.589252304254
38245,6350.880320944771
39101,7632.141317887161
40813,4505.216070943465
582,4339.862114033809
1438,4264.703479381646
2294,4867.341435158094
3150,5332.941600184181
4862,3119.1016577355244
5718,3053.6321335196335
6574,3061.232480113166
7430,3206.564477856697
8286,3115.575642207895
9142,3191.395786048848
10854,3119.1016577355244
11710,3642.9291949618228
12566,4339.862114033809
13422,4264.703479381646
14278,4867.341435158094
15134,5283.116630872383
16846,3032.6832686340904
17702,3117.447566516355
18558,3114.7103082714634
19414,3186.8393562644446
20270,3058.217286904053
21126,3193.9381392700384
22838,3032.6832686340904
23694,3400.385993769097
24550,4300.314509601355
25406,4266.406276773064
26262,4513.241560080754
27118,5283.116630872383
28830,3032.6832686340904
29686,3117.447566516355
30542,3114.7103082714634
31398,3186.8393562644446
32254,3004.327625539838
33110,3317.5262804203608
34822,3032.6832686340904
35678,3881.487511755217
36534,4118.541410215931
37390,4035.0579458232896
38246,4335.66832020753
39102,4997.667391026961
40814,3032.6832686340904
583,5559.291144548845
1439,5910.257124141424
2295,7067.000244492938
3151,8904.043357137673
4863,2937.882213608666
5719,3795.779988816837
6575,3945.8186968159253
7431,3425.7469656469834
8287,3736.7877355857513
9143,4181.030158460803
10855,2937.882213608666
11711,5312.06654703165
12567,5559.291144548845
13423,5910.257124141424
14279,7067.000244492938
15135,8866.62867309468
16847,2993.578307258022
17703,4086.6096417658487
18559,3934.9399216975
19415,3798.3024706607234
20271,3584.4156617865006
21127,4220.932079563276
22839,2993.578307258022
23695,5321.860314168539
24551,5626.202266287948
25407,6302.3116353454525
26263,6587.7516160430405
27119,8866.62867309468
28831,2993.578307258022
29687,4086.6096417658487
30543,3934.9399216975
31399,3798.3024706607234
32255,3993.432967476643
33111,4436.829691734128
34823,2993.578307258022
35679,5353.607544524759
36535,5704.206363617573
37391,5790.328769174162
38247,6386.8922315724
39103,8944.7955071401
40815,2993.578307258022
584,8737.796768101189
1440,9188.538092546056
2296,10304.218982358872
3152,10461.33583649504
4864,6630.505257015823
5720,7206.930040812812
6576,6532.11936789705
7432,6253.061254860998
8288,5741.898664292905
9144,7067.315887919361
10856,6630.505257015823
11712,9752.701072542457
12568,8737.796768101189
13424,9188.538092546056
14280,10304.218982358872
15136,11418.271181324786
16848,7025.118085863304
17704,8226.906743191788
18560,6617.563649584669
19416,6240.88124396812
20272,5962.354575886239
21128,7102.774923164394
22840,7025.118085863304
23696,9019.090928533435
24552,8939.659860404456
25408,8837.8056381132
26264,9568.104427619299
27120,11418.271181324786
28832,7025.118085863304
29688,8226.906743191788
30544,6617.563649584669
31400,6240.88124396812
32256,5954.4050201852115
33112,7439.199395597627
34824,7025.118085863304
35680,8826.757121761835
36536,8789.566648292519
37392,8721.250722116949
38248,10010.4522836857
39104,12263.240670621306
40816,7025.118085863304
585,16535.163090360853
1441,17831.788643544896
2297,21957.784456711943
3153,21479.81954394417
4865,15919.309285755875
5721,14402.964056967709
6577,13278.561458040245
7433,13066.298748316829
8289,13176.20067001142
9145,14053.884068192147
10857,15919.309285755875
11713,16608.588701778088
12569,16535.163090360853
13425,17831.788643544896
14281,21957.784456711943
15137,21104.552896050838
16849,17545.680104883348
17705,15178.033314189743
18561,13352.997384912222
19417,13245.82451116338
20273,12589.709920682875
21129,13874.144424206685
22841,17545.680104883348
23697,17610.12662294151
24553,17389.99746330138
25409,17526.47981987239
26265,19157.733668874112
27121,21104.552896050838
28833,17545.680104883348
29689,15178.033314189743
30545,13352.997384912222
31401,13245.82451116338
32257,13785.833548814895
33113,15927.062826217618
34825,17545.680104883348
35681,19162.963179824113
36537,17475.766859878953
37393,17100.819658729673
38249,19231.99381664737
39105,22900.894043922006
40817,17545.680104883348
586,7205.942837124641
1442,7882.512214352559
2298,8856.432787026031
3154,10526.505017118623
4866,5169.162922511055
5722,6188.8475983573535
6578,5855.1017672915
7434,5964.8661584778565
8290,6040.020502879291
9146,6634.940986370045
10858,5169.162922511055
11714,8489.059724966572
12570,7532.013566636132
13426,7989.518992928763
14282,8959.101448895957
15138,9984.537057492467
16850,5345.980771635294
17706,6196.30331157484
18562,5817.654576004532
19418,5829.057994067221
20274,5842.751607974652
21130,6288.167123968162
22842,5345.980771635294
23698,7904.836578759281
24554,7247.779903342034
25410,7477.509948072855
26266,8287.88909448256
27122,9984.537057492467
28834,5345.980771635294
29690,6196.30331157484
30546,5817.654576004532
31402,5829.057994067221
32258,5842.751607974652
33114,6288.167123968162
34826,5345.980771635294
35682,7904.836578759281
36538,7247.779903342034
37394,7477.509948072855
38250,8287.88909448256
39106,9984.537057492467
40818,5345.980771635294
587,5216.195811862697
1443,5265.628624521226
2299,4499.89085262954
3155,5770.087441341353
4867,3081.4273989452117
5723,4100.552778984918
6579,4376.139905704999
7435,4362.256585655131
8291,4231.7105045263115
9147,4365.76482033536
10859,3081.4273989452117
11715,4851.265664435154
12571,5139.491589774594
13427,5194.210557847523
14283,4594.889009281106
15139,5690.276476686802
16851,2867.3105637157005
17707,4126.80140106252
18563,3986.0418758324777
19419,3738.7631241743265
20275,3916.9671665792744
21131,4533.764425756942
22843,2867.3105637157005
23699,5090.973774298959
24555,5331.383624462659
25411,5248.629655674949
26267,4387.903491516026
27123,5690.276476686802
28835,2867.3105637157005
29691,4126.80140106252
30547,3986.0418758324777
31403,3738.7631241743265
32259,3916.9671665792744
33115,4533.764425756942
34827,2867.3105637157005
35683,5090.973774298959
36539,5331.383624462659
37395,5248.629655674949
38251,4387.903491516026
39107,5690.276476686802
40819,2867.3105637157005
588,7055.413671700252
1444,8589.761589663922
2300,9806.09693860678
3156,9495.7618899547
4868,4259.765628134348
5724,6204.330792239824
6580,5572.902153572098
7436,5672.872301215571
8292,5551.798874897029
9148,6020.08658074177
10860,4259.765628134348
11716,8920.326409032465
12572,7055.413671700252
13428,8589.761589663922
14284,9806.09693860678
15140,9851.50496095988
16852,4543.536264431044
17708,6778.936354182312
18564,5274.910392961319
19420,5679.503717938743
20276,5066.583193268929
21132,6182.711763814681
22844,4543.536264431044
23700,8633.085774430298
24556,7633.887008441673
25412,8966.033098262435
26268,9679.02161073025
27124,9851.50496095988
28836,4543.536264431044
29692,6778.936354182312
30548,5274.910392961319
31404,5679.503717938743
32260,5805.845826203567
33116,6839.3900497942695
34828,4543.536264431044
35684,8757.786432814526
36540,7599.883128758188
37396,8813.025259285278
38252,9443.278928597825
39108,10609.624086794307
40820,4543.536264431044
589,4715.868828948257
1445,4968.601973338257
2301,4894.869075072491
3157,5988.281851591642
4869,4182.768741926883
5725,3628.291853125864
6581,3445.5960944778185
7437,3524.976721936962
8293,3283.7428495423064
9149,3466.104932429144
10861,4182.768741926883
11717,5940.30831292092
12573,5583.4458467049735
13429,5436.530179976101
14285,4622.913772581204
15141,5824.829206132065
16853,4108.873432076642
17709,3665.3787367173168
18565,3445.5960944778185
19421,3524.976721936962
20277,3283.7428495423064
21133,3466.104932429144
22845,4108.873432076642
23701,5940.30831292092
24557,5583.4458467049735
25413,5436.530179976101
26269,4622.913772581204
27125,5824.829206132065
28837,4108.873432076642
29693,3665.3787367173168
30549,3445.5960944778185
31405,3524.976721936962
32261,3283.7428495423064
33117,3466.104932429144
34829,4108.873432076642
35685,5940.30831292092
36541,5583.4458467049735
37397,5436.530179976101
38253,4622.913772581204
39109,5824.829206132065
40821,4108.873432076642
590,6382.589779123813
1446,6695.077974652662
2302,6952.6376654398255
3158,8881.1699063309
4870,5414.477378372583
5726,5404.815806136526
6582,4826.563950506502
7438,4871.051584296136
8294,4515.080610799552
9150,5576.206916750998
10862,5414.477378372583
11718,6840.387131789718
12574,6382.589779123813
13430,6695.077974652662
14286,6952.6376654398255
15142,8752.141083578925
16854,6048.3399790936455
17710,5686.446248387875
18566,5703.188644619385
19422,5110.504843009206
20278,5680.877250594363
21134,6029.196428295757
22846,6048.3399790936455
23702,7413.080890720891
24558,7116.8440330056865
25414,6828.068066403638
26270,7315.358231056802
27126,8817.025361153284
28838,6048.3399790936455
29694,5686.446248387875
30550,5703.188644619385
31406,5110.504843009206
32262,5680.877250594363
33118,6029.196428295757
34830,6048.3399790936455
35686,7413.080890720891
36542,7116.8440330056865
37398,6828.068066403638
38254,7315.358231056802
39110,8817.025361153284
40822,6048.3399790936455
591,4667.295956282351
1447,4645.379628525296
2303,5045.4984472740525
3159,5488.500399326249
4871,1973.4580120178475
5727,3647.403379241788
6583,3404.6268272990237
7439,3164.9975664259246
8295,3237.7462250982267
9151,3006.359244373407
10863,1973.4580120178475
11719,5663.122053535487
12575,5287.4691899551235
13431,4761.436092063701
14287,5368.676044697967
15143,5899.324410834433
16855,1991.2830510915226
17711,3885.2916726732906
18567,3650.964743340506
19423,3261.8234511924506
20279,3314.474663779138
21135,3411.9148385353997
22847,1991.2830510915226
23703,5449.450442391328
24559,5076.545738813153
25415,4707.736482813284
26271,5146.663814730865
27127,5899.324410834433
28839,1991.2830510915226
29695,3885.2916726732906
30551,3650.964743340506
31407,3261.8234511924506
32263,3314.474663779138
33119,3411.9148385353997
34831,1991.2830510915226
35687,5449.450442391328
36543,5076.545738813153
37399,4707.736482813284
38255,5146.663814730865
39111,5899.324410834433
40823,1991.2830510915226
592,9489.10581518509
1448,9104.600561242938
2304,11291.559687000648
3160,13252.400858087989
4872,6112.123439193446
5728,7454.937172433616
6584,7977.029360034412
7440,7402.398198826527
8296,7915.94543788351
9152,8578.525509947376
10864,6112.123439193446
11720,9377.208865495932
12576,9539.660971891259
13432,9454.484658067095
14288,9919.696068290945
15144,12904.191902194225
16856,6129.067984241456
17712,7819.240127185654
18568,8064.5725110708945
19424,7708.34125699296
20280,8676.355743911878
21136,8937.126389015388
22848,6129.067984241456
23704,9485.543586798183
24560,9471.867319477507
25416,9034.223972832413
26272,10325.298233350828
27128,12904.191902194225
28840,6129.067984241456
29696,7819.240127185654
30552,8064.5725110708945
31408,7708.34125699296
32264,8676.355743911878
33120,8937.126389015388
34832,6129.067984241456
35688,9485.543586798183
36544,9471.867319477507
37400,9034.223972832413
38256,10325.298233350828
39112,12904.191902194225
40824,6129.067984241456
593,6873.7042388066275
1449,6761.030528376732
2305,6787.695686600785
3161,9632.565252831859
4873,6887.215674648555
5729,5813.163716500579
6585,5535.465417182953
7441,5383.313790554447
8297,5265.82126409251
9153,5732.128971233729
10865,6887.215674648555
11721,7550.789727316388
12577,6881.4080456544025
13433,8140.9855418529405
14289,5960.864237729051
15145,9632.565252831859
16857,6770.5137787444355
17713,5947.041286732871
18569,5342.768322169414
19425,5304.472919207441
20281,5265.82126409251
21137,5705.15529689172
22849,6770.5137787444355
23705,8227.515059639498
24561,7814.088120421902
25417,7961.86402423988
26273,7274.452227865964
27129,9632.565252831859
29697,5947.041286732871
30553,5342.768322169414
31409,5304.472919207441
32265,5265.82126409251
33121,5705.15529689172
34833,6770.5137787444355
35689,8227.515059639498
36545,7814.088120421902
37401,7961.86402423988
38257,7274.452227865964
39113,9632.565252831859
40825,6770.5137787444355
594,5753.0144472286065
1450,6513.565714721459
2306,7405.924415641546
3162,8948.004674558222
4874,3165.182137851169
5730,5435.0297726081935
6586,4679.673333787564
7442,4771.014742209268
8298,4834.768855156058
9154,5126.0343717968035
10866,3165.182137851169
11722,7058.322950007118
12578,5753.0144472286065
13434,6513.565714721459
14290,7405.924415641546
15146,9177.016531735311
16858,3653.611461065497
17714,6349.534297483824
18570,4995.518545541946
19426,4674.304888219157
20282,5644.6557403278575
21138,6138.646526981233
22850,3653.611461065497
23706,7819.84336227149
24562,7508.465348125081
25418,6296.4713310875595
26274,6946.599862507554
27130,9215.80142168122
28842,3653.611461065497
29698,6349.534297483824
30554,4995.518545541946
31410,4674.304888219157
32266,5644.6557403278575
33122,6138.646526981233
34834,3653.611461065497
35690,7819.84336227149
36546,7508.465348125081
37402,6296.4713310875595
38258,6946.599862507554
39114,9215.80142168122
40826,3653.611461065497
595,14566.488891424051
1451,14489.701834165888
2307,16459.302976105875
3163,19991.01661902685
4875,10499.077456949208
5731,11376.098240410278
6587,11139.680560976905
7443,12007.127406470776
8299,10475.194730986144
9155,12599.691546670103
10867,10499.077456949208
11723,13356.70180619363
12579,14566.488891424051
13435,14489.701834165888
14291,16459.302976105875
15147,20267.16840023655
16859,11858.769138452473
17715,12401.792407192623
18571,11160.106895883782
19427,10313.04704164448
20283,11020.293946202126
21139,12234.155526179791
22851,11858.769138452473
23707,15573.942067829958
24563,15399.274641199987
25419,14494.992087524239
26275,14900.159600081828
27131,19896.466156364655
28843,11858.769138452473
29699,12401.792407192623
30555,11160.106895883782
31411,10313.04704164448
32267,11020.293946202126
33123,12234.155526179791
34835,11858.769138452473
35691,15573.942067829958
36547,15399.274641199987
37403,14494.992087524239
38259,14900.159600081828
39115,19896.466156364655
40827,11858.769138452473
596,12072.212006573487
1452,12887.044095651432
2308,12847.652190244638
3164,13391.590024499028
4020,11979.322477700141
4876,11553.830468618115
5732,13092.107708868889
6588,11357.786909277162
7444,10281.629606241713
8300,11537.408006174805
9156,11690.755986784974
10012,11979.322477700141
10868,11553.830468618115
11724,13391.578796083626
12580,12072.212006573487
13436,12887.044095651432
14292,12847.652190244638
15148,13401.623923489882
16004,11892.748064945687
16860,11689.324155637403
17716,13628.050540918577
18572,11493.090705382803
19428,10622.150120231978
20284,11304.372015079267
21140,11488.91793897274
21996,11892.748064945687
22852,11689.324155637403
23708,13383.798331667149
24564,12112.736598646035
25420,12417.434661243986
26276,12124.436494087158
27132,13401.623923489882
27988,11892.748064945687
28844,11689.324155637403
29700,13628.050540918577
30556,11493.090705382803
31412,10622.150120231978
32268,11618.29857986724
33124,11364.757164597297
33980,11892.748064945687
34836,11689.324155637403
35692,13400.703555213959
36548,12632.827337707922
37404,12545.776235485828
38260,12388.040166580638
39116,13394.30025337491
39972,11892.748064945687
40828,11689.324155637403
597,6714.756956973663
1453,6850.071275096734
2309,7105.361216701931
3165,9928.525055810736
4877,4141.68418681819
5733,5344.244900978533
6589,5303.820302262067
7445,5177.510577006097
8301,5171.671098344327
9157,4917.21490723123
10869,4141.68418681819
11725,6625.7098068164705
12581,6714.756956973663
13437,6850.071275096734
14293,7105.361216701931
15149,8345.272314342177
16861,4049.710685946345
17717,4923.949142661809
18573,4766.325668743828
19429,5003.901756869956
20285,4396.317949799517
21141,4451.078448090519
22853,4049.710685946345
23709,6572.918796376242
24565,6216.693183814715
25421,6480.277681887028
26277,6471.825881276651
27133,8345.272314342177
28845,4049.710685946345
29701,4923.949142661809
30557,4766.325668743828
31413,5003.901756869956
32269,5062.359459810764
33125,4935.005676820015
34837,4049.710685946345
35693,8393.940293095453
36549,8164.844231599905
37405,7937.096880848926
38261,7849.989929230218
39117,8775.656425835628
40829,4049.710685946345
598,6760.30806740397
1454,7191.36235333924
2310,7842.001667869005
3166,9839.328988306279
4878,5359.318167276602
5734,5623.5855937744955
6590,5515.152877150727
7446,5228.522096001501
8302,5301.149358367711
9158,6601.373615334551
10870,5359.318167276602
11726,7295.144652797825
