Id,Sales
26214,7616.53705666615
27070,8660.57466143508
28782,3572.700957338849
29638,4407.116429177595
30494,4561.610294473403
31350,4428.1591243042985
32206,5116.349873512994
33062,5817.719051629647
34774,3572.700957338849
35630,6953.498100579912
36486,7197.236511307732
37342,6986.696267107705
38198,7841.169253006601
39054,8915.99429713771
40766,3572.700957338849
535,8042.392949925544
1391,7784.240158494203
2247,8531.846099011447
3103,10271.054488391921
4815,4481.574142751364
5671,4266.963141755816
6527,4076.986455824376
7383,3946.10343251019
8239,4325.138364497616
9095,5206.914040497052
10807,4481.574142751364
11663,8548.686809513585
12519,8168.120925536684
13375,7905.932893247773
14231,8665.224820268631
15087,10272.515277367864
16799,4482.211609666979
17655,4267.570088838739
18511,4077.5663863208115
19367,3946.6647501305138
20223,4325.753584679573
21079,5207.6546580070935
22791,4482.211609666979
23647,8418.298820816652
24503,8043.536800920854
25359,7785.347297578351
26215,8533.059555144195
27071,10272.515277367864
28783,4482.211609666979
29639,4267.570088838739
30495,4077.5663863208115
31351,3946.6647501305138
32207,4325.753584679573
33063,5207.6546580070935
34775,4482.211609666979
35631,8418.298820816652
36487,8043.536800920854
37343,7785.347297578351
38199,8533.059555144195
39055,10272.515277367864
40767,4482.211609666979
536,8611.506937807864
1392,8775.823677636692
2248,9050.133234261826
3104,10392.899214971247
4816,9254.46118451426
5672,7137.479111661862
6528,6666.702024763022
7384,6793.914120703347
8240,7006.281367467714
9096,7694.927862509922
10808,9254.46118451426
11664,9640.02493686741
12520,9004.206919681832
13376,9176.015924099627
14232,9462.833030349095
15088,9757.03519810984
16800,8688.243001619714
17656,6700.770816887895
18512,6258.794298796825
19368,6378.223983858906
20224,6577.599312211856
21080,7224.116716190304
22792,8688.243001619714
23648,9050.2192521839
24504,8453.298456343142
25360,8614.596760067909
26216,8883.867354319102
27072,9757.03519810984
29640,6700.770816887895
30496,6258.794298796825
31352,6378.223983858906
32208,6577.599312211856
33064,7224.116716190304
34776,8688.243001619714
35632,9050.2192521839
36488,8453.298456343142
37344,8614.596760067909
38200,8883.867354319102
39056,9757.03519810984
40768,8688.243001619714
537,6880.422960165052
1393,6475.032393248828
2249,6897.0084570625495
3105,8256.738597053105
4817,2709.0641305445392
5673,4249.117622387984
6529,4217.657927771365
7385,3969.133147523903
8241,4227.825670457389
9097,5061.4085453811595
10809,2709.0641305445392
11665,6931.739627351895
12521,6880.422960165052
13377,6475.032393248828
14233,6897.0084570625495
15089,7813.611640272436
16801,2563.6366074116063
17657,4021.047713679469
18513,3991.276209912302
19369,3756.087772086111
20225,4000.898330958596
21081,4789.749462651686
22793,2563.6366074116063
23649,6559.714795478734
24505,6511.151884455927
25361,6127.515395380006
26217,6526.847370040944
27073,7813.611640272436
28785,2563.6366074116063
29641,4021.047713679469
30497,3991.276209912302
31353,3756.087772086111
32209,4074.696814249906
33065,4878.0950464056
34777,2563.6366074116063
35633,6680.700078255074
36489,6631.241624946754
37345,6240.530545592019
38201,6647.2265489269785
39057,7957.719870634345
40769,2563.6366074116063
538,9712.586991768274
1394,9523.260359483402
2250,9999.645344492112
3106,11048.3549957762
4818,6664.793282236149
5674,7371.176702931501
6530,7333.809612010953
7386,7190.847511247398
8242,7550.569740535168
9098,8342.459043319588
10810,6664.793282236149
11666,9762.072732705801
12522,9712.586991768274
13378,9523.260359483402
14234,9999.645344492112
15090,11514.008420656528
16802,6945.710084402799
17658,7681.862650831202
18514,7642.920797051499
19370,7553.91924054968
20226,7931.801611810946
21082,8763.668488943023
22794,6945.710084402799
23650,10254.949659646181
24506,10202.965690887515
25362,10004.081132398127
26218,10504.515837600467
27074,11606.168328124713
28786,6945.710084402799
29642,7743.352133524172
30498,7704.098610181594
31354,7553.91924054968
32210,7931.801611810946
33066,8763.668488943023
34778,6945.710084402799
35634,10254.949659646181
36490,10202.965690887515
37346,10004.081132398127
38202,10504.515837600467
39058,11606.168328124713
40770,6945.710084402799
539,11800.24244792811
1395,11852.30152948202
2251,12040.592408426359
3107,13814.42816952834
4819,9713.307028702407
5675,9107.484741351585
6531,8346.141737103884
7387,8382.963667875269
8243,8516.143768300051
9099,9770.796283202098
10811,9713.307028702407
11667,12876.634063422402
12523,11800.24244792811
13379,11852.30152948202
14235,12040.592408426359
15091,13547.56868321529
16803,9525.664998954495
17659,8931.544804540323
18515,8184.907939004248
19371,8221.018615559684
20227,8351.626202650072
21083,9582.043788202145
22795,9525.664998954495
23651,12627.889053935687
24507,11572.289071538664
25363,11623.342577326774
26219,11807.996420443056
27075,13547.56868321529
28787,9525.664998954495
29643,8931.544804540323
30499,8184.907939004248
31355,8221.018615559684
32211,8708.769772818603
33067,9991.797845017712
34779,9525.664998954495
35635,13167.878084278485
36491,12067.14250772983
37347,12120.378971414582
38203,12312.928287305042
39059,14126.88159304739
40771,9525.664998954495
540,6983.648420426965
1396,7536.011117199593
2252,8215.63461501295
3108,8561.61219899734
4820,6695.30758072792
5676,6184.329499083014
6532,5278.961932988247
7388,5696.51394657749
8244,6210.267249710749
9100,6471.804890998806
10812,6695.30758072792
11668,8538.505510566627
12524,7288.5492518255605
13380,7865.024235336488
14236,8574.315335160463
15092,8838.294868285513
16804,6911.684570921197
17660,6384.1953153153945
18516,5449.572714769402
19372,5880.6170368974
20228,6410.971189393337
21084,6680.959865369082
22796,6911.684570921197
23652,8445.71702926347
24508,7209.342533869291
25364,7779.5536607478825
26220,8481.137751790953
27076,8838.294868285513
28788,6911.684570921197
29644,6384.1953153153945
30500,5449.572714769402
31356,5880.6170368974
32212,6410.971189393337
33068,6680.959865369082
34780,6911.684570921197
35636,8445.71702926347
36492,7209.342533869291
37348,7779.5536607478825
38204,8481.137751790953
39060,8838.294868285513
40772,6911.684570921197
541,6172.545959022255
1397,5641.662922039745
2253,6475.77540803926
3109,7173.049147990655
4821,3054.5093862827403
5677,4963.277161193676
6533,4682.479594019253
7389,4279.732147572392
8245,4912.520634647023
9101,5441.498203484148
10813,3054.5093862827403
11669,6931.834563548175
12525,6539.688231694499
13381,5977.233451986715
14237,6860.950809450192
15093,7363.201285054832
16805,3135.4973510479444
17661,5094.858070622523
18517,4806.617808760737
19373,4393.195318686601
20229,5042.756214291574
21085,5585.754625904994
22797,3135.4973510479444
23653,6716.124174047014
24509,6336.1792061823735
25365,5791.224820937408
26221,6647.4459193108905
27077,7363.201285054832
28789,3135.4973510479444
29645,5094.858070622523
30501,4806.617808760737
31357,4393.195318686601
32213,5042.756214291574
33069,5585.754625904994
34781,3135.4973510479444
35637,6716.124174047014
36493,6336.1792061823735
37349,5791.224820937408
38205,6647.4459193108905
39061,7363.201285054832
40773,3135.4973510479444
542,6101.192827276138
1398,6201.0354702804825
2254,6383.140582371199
3110,8044.479645734223
4822,4946.2044364553385
5678,4283.077086315118
6534,3955.6188578098004
7390,4020.3561244459484
8246,4138.431796748706
9102,4916.790008962766
10814,4946.2044364553385
11670,7007.728501194047
12526,6472.0084912981
13382,6577.918332932727
14238,6771.089537160006
15094,8099.88836699644
16806,4980.275527765861
17662,4312.58126053391
18518,3982.86784743958
19374,4048.0509556315164
20230,4166.939807794588
21086,4950.6585249284
22798,4980.275527765861
23654,7055.99718137536
24510,6516.58770086859
25366,6623.226937039336
26222,6817.728499415814
27078,8099.88836699644
29646,4312.58126053391
30502,3982.86784743958
31358,4048.0509556315164
32214,4166.939807794588
33070,4950.6585249284
34782,4980.275527765861
35638,7055.99718137536
36494,6516.58770086859
37350,6623.226937039336
38206,6817.728499415814
39062,8099.88836699644
40774,4980.275527765861
543,4675.27658435753
1399,4669.567125468152
2255,4720.2836375927
3111,5687.214785790772
4823,3559.944602419565
5679,3691.65248854544
6535,3286.544293369391
7391,3282.530394992895
8247,3318.185424588961
9103,3765.4548335986524
10815,3559.944602419565
11671,5575.756236862252
12527,4963.949504151818
13383,4957.887592592391
14239,5011.734904055403
15095,6181.390487307304
16807,3869.30920330595
17663,4012.4594908657696
18519,3572.156663616173
19375,3567.79404932076
20231,3606.546685094997
21087,4092.6735708856963
22799,3869.30920330595
23655,6060.248740981886
24511,5395.290003166974
25367,5388.701450207703
26223,5447.226860849297
27079,6181.390487307304
29647,4012.4594908657696
30503,3572.156663616173
31359,3567.79404932076
32215,3606.546685094997
33071,4092.6735708856963
34783,3869.30920330595
35639,6060.248740981886
36495,5395.290003166974
37351,5388.701450207703
38207,5447.226860849297
39063,6181.390487307304
40775,3869.30920330595
4824,2252.8979137374095
5680,2659.5796009496344
6536,2489.7836935987434
7392,2500.7485997387457
8248,2745.9964514990115
9104,2925.363586374133
10816,2252.8979137374095
11672,3918.846352283313
12528,3668.6851213152704
13384,3684.839776985289
14240,4046.1647667674665
15096,4095.6020574115446
16808,2140.59305128061
17664,2527.011029711839
18520,2365.6755348332904
19376,2376.0940931247947
20232,2609.1219920238896
21088,2779.551809335227
22800,2140.59305128061
23656,3723.5323574648887
24512,3485.835898066426
25368,3501.1856164888436
26224,3844.506883461586
27080,4095.6020574115446
28792,2140.59305128061
29648,2527.011029711839
30504,2365.6755348332904
31360,2376.0940931247947
32216,2692.2660079678058
33072,2868.124774382348
34784,2140.59305128061
35640,3842.175309272889
36496,3596.90715848589
37352,3612.7458338371966
38208,3967.0034129755377
39064,4226.097087076114
40776,2140.59305128061
545,9197.358123066268
1401,9120.3128582104
2257,9740.340916858044
3113,11474.573469251645
4825,5027.779231498063
5681,6539.500837738825
6537,6358.657750354939
7393,6305.389383412356
8249,6734.070915035693
9105,7933.102888480021
10817,5027.779231498063
11673,9458.922431577228
12529,9197.358123066268
13385,9120.3128582104
14241,9740.340916858044
15097,10616.333605910688
16809,4651.684841794836
17665,6050.347196728808
18521,5883.0290758329475
19377,5833.744565216822
20233,6230.365687824174
21089,7339.723969597438
22801,4651.684841794836
23657,8751.429899143259
24513,8509.427568688805
25369,8438.144396486357
26225,9011.801544107451
27081,10616.333605910688
28793,4651.684841794836
29649,6050.347196728808
30505,5883.0290758329475
31361,5833.744565216822
32217,6477.648459971097
33073,7631.030027323165
34785,4651.684841794836
35641,9098.757473371612
36497,8847.151628994405
37353,8773.039686773838
38209,9369.461592047146
39065,11037.667197679884
40777,4651.684841794836
546,5729.67134572821
1402,5650.914126029091
2258,5645.473365070175
3114,7282.575828552823
4826,6193.184494130637
5682,5263.007563328887
6538,4535.479759625786
7394,4473.1344406334865
8250,4468.827457999509
9106,5304.300944755665
10818,6193.184494130637
11674,7225.884704341178
12530,6227.071634011938
13386,6141.478589778584
14242,6135.565591640778
15098,7780.686406151955
16810,6616.793568677753
17666,5623.003519927163
18522,4845.721405559601
19378,4779.112402961219
20234,4774.510873574654
21090,5667.120881025146
22802,6616.793568677753
23658,7720.118278488914
24514,6652.998188766137
25370,6561.551591044067
26226,6555.234213658061
27082,7780.686406151955
29650,5623.003519927163
30506,4845.721405559601
31362,4779.112402961219
32218,4774.510873574654
33074,5667.120881025146
34786,6616.793568677753
35642,7720.118278488914
36498,6652.998188766137
37354,6561.551591044067
38210,6555.234213658061
39066,7780.686406151955
40778,6616.793568677753
547,9214.397461376528
1403,9138.720640076637
2259,10298.503244261636
3115,11256.22082015888
4827,5071.287983714035
5683,7883.424531324807
6539,6974.298937556993
7395,6917.017799828186
8251,7794.877968168695
9107,8519.791507452745
10819,5071.287983714035
11675,10415.486298411317
12531,9214.397461376528
13387,9138.720640076637
14243,10298.503244261636
15099,11268.85113314589
16811,5076.978960716088
17667,7892.270653395607
18523,6982.125044032718
19379,6924.779638336769
20235,7803.624743267054
21091,8529.351616946507
22803,5076.978960716088
23659,10427.17332883167
24515,9224.736900932376
25371,9148.97517218027
26227,10310.059022696112
27083,11268.85113314589
28795,5076.978960716088
29651,7892.270653395607
30507,6982.125044032718
31363,6924.779638336769
32219,8069.825063589141
33075,8820.3050461745
34787,5076.978960716088
35643,10782.857704675984
36499,9539.408547426732
37355,9461.062735887128
38211,10661.74886109204
39067,11653.243474906134
40779,5076.978960716088
548,5100.458269940417
1404,4897.994305883574
2260,4898.599548112041
3116,6615.034138902887
4828,4526.05623058551
5684,4122.046225055025
6540,3623.951587374782
7396,3480.086435675204
8252,3480.5165036402313
9108,4294.100365026834
10820,4526.05623058551
11676,6350.007488289112
12532,5582.758565742371
13388,5361.1533239200635
14244,5361.815786749067
15100,6965.3650665912855
16812,4765.772014340756
17668,4340.368951117198
18524,3815.89930496034
19380,3664.416234278061
20236,3664.869075116685
21092,4521.5336677885025
22804,4765.772014340756
23660,6686.304777332008
24516,5878.428641992756
25372,5645.089003352313
26228,5645.786544781664
27084,6965.3650665912855
29652,4340.368951117198
30508,3815.89930496034
31364,3664.416234278061
32220,3664.869075116685
33076,4521.5336677885025
34788,4765.772014340756
35644,6686.304777332008
36500,5878.428641992756
37356,5645.089003352313
38212,5645.786544781664
39068,6965.3650665912855
40780,4765.772014340756
549,7475.882576547171
1405,7347.3430814379035
2261,7354.329950575236
3117,8945.287607568185
4829,5295.146642616041
5685,5622.63399296649
6541,5322.632667234336
7397,5231.110960401596
8253,5236.085697452828
9109,6098.23572303614
10821,5295.146642616041
11677,8247.680553656492
12533,7807.642118592439
13389,7673.3991496629405
14245,7680.696035773483
15101,9001.514640631613
16813,5328.4326966136005
17669,5657.97829088417
18525,5356.091469715144
19381,5263.994552888958
20237,5269.000555948722
21093,6136.569157383899
22805,5328.4326966136005
23661,8299.523156372268
24517,7856.719098658577
25373,7721.6324184397145
26229,7728.975165165796
27085,9001.514640631613
28797,5518.464636440318
29653,5657.97829088417
30509,5356.091469715144
31365,5263.994552888958
32221,5269.000555948722
33077,6136.569157383899
34789,5328.4326966136005
35645,8299.523156372268
36501,7856.719098658577
37357,7721.6324184397145
38213,7728.975165165796
39069,9001.514640631613
40781,5328.4326966136005
550,6485.11277708923
1406,6446.635699418966
2262,6746.326814424595
3118,8247.106041576684
4830,4688.847472771009
5686,5574.27241391551
6542,5033.815778487092
7398,5003.948120550491
8254,5236.581996395596
9110,5996.034876413664
10822,4688.847472771009
11678,7667.0291224440025
12534,6923.704507571468
13390,6882.625605255337
14246,7202.581869705293
15102,8673.590759027202
16814,4931.345358252658
17670,5862.552955917839
18526,5294.150935901363
19382,5262.738911343893
20238,5507.401584140577
21094,6306.123484867013
22806,4931.345358252658
23662,8063.519809785204
24518,7281.760118211433
25374,7238.557149599458
26230,7575.057388672511
27086,8673.590759027202
29654,5862.552955917839
30510,5294.150935901363
31366,5262.738911343893
32222,5507.401584140577
33078,6306.123484867013
34790,4931.345358252658
35646,8063.519809785204
36502,7281.760118211433
37358,7238.557149599458
38214,7575.057388672511
39070,8673.590759027202
40782,4931.345358252658
551,10108.563562257103
1407,11088.394900336609
2263,10571.046799053636
3119,11958.058249309215
4831,9617.530943123153
5687,7168.936685636021
6543,7022.877186452564
7399,7703.640004721189
8255,7344.1992134666225
9111,8307.860802100382
10823,9617.530943123153
11679,10318.78901917634
12535,10108.563562257103
13391,11088.394900336609
14247,10571.046799053636
15103,12269.766024246428
16815,9868.233867713292
17671,7355.818040683305
18527,7205.951562676783
19383,7904.4581747223765
20239,7535.648711877796
21095,8524.427730607093
22807,9868.233867713292
23663,10587.769937734434
24519,10372.065043551376
25375,11377.435269379353
26231,10846.602709524717
27087,12269.766024246428
28799,9868.233867713292
29655,7355.818040683305
30511,7205.951562676783
31367,7904.4581747223765
32223,7982.668365429442
33079,9030.094625298545
34791,9868.233867713292
35647,11215.819413046225
36503,10987.320460024372
37359,12052.321997755274
38215,11490.004278372613
39071,12997.579378254442
40783,9868.233867713292
552,5637.366373948278
1408,5850.840357212221
2264,5685.452637002477
3120,6634.215526372773
4832,5615.919079460514
5688,5403.002496915592
6544,4626.49187820571
7400,4801.693179122659
8256,4665.956995755486
9112,5444.620933804912
10824,5615.919079460514
11680,7344.770017345953
12536,6289.243410108915
13392,6527.398086020018
14248,6342.88914350627
15104,6915.82026069144
16816,5247.503174499309
17672,5048.5518733354875
18528,4322.972887831806
19384,4486.68266734448
20240,4359.849472986719
21096,5087.44054077776
22808,5247.503174499309
23664,6862.958107597501
24520,5876.663900670066
25376,6099.197918849537
26232,5926.790989569023
27088,6915.82026069144
28800,5247.503174499309
29656,5048.5518733354875
30512,4322.972887831806
31368,4486.68266734448
32224,4359.849472986719
33080,5087.44054077776
34792,5247.503174499309
35648,6862.958107597501
36504,5876.663900670066
37360,6099.197918849537
38216,5926.790989569023
39072,6915.82026069144
40784,5247.503174499309
553,5657.361138695599
1409,5945.6556547962255
2265,5943.181603747667
3121,7142.825511153786
4833,6040.78583199411
5689,5253.6577564779045
6545,4332.274166426002
7401,4553.055263340773
8257,4551.160590796488
9113,5187.888188982464
10825,6040.78583199411
11681,7233.374063564127
12537,5964.854998122092
13393,6268.8163815778325
14249,6266.207882499766
15105,7398.897038255118
16817,6257.3545768497015
17673,5442.01177408308
18529,4487.601047158598
19385,4716.296076539077
20241,4714.333489165263
21097,5373.884686298397
22809,6257.3545768497015
23665,7492.69131749016
24521,6178.701990528197
25377,6493.558916647993
26233,6490.856915518216
27089,7398.897038255118
29657,5442.01177408308
30513,4487.601047158598
31369,4716.296076539077
32225,4714.333489165263
33081,5373.884686298397
34793,6257.3545768497015
35649,7492.69131749016
36505,6178.701990528197
37361,6493.558916647993
38217,6490.856915518216
39073,7398.897038255118
40785,6257.3545768497015
554,6526.254619793603
1410,6695.58732206921
2266,6903.399246726872
3122,8174.603530877038
4834,4390.521130901439
5690,4302.58646078448
6546,3896.1464551861936
7402,3997.247818448371
8258,4121.323490794463
9114,4880.3055680019825
10826,4390.521130901439
11682,7206.993061296079
12538,6526.254619793603
13394,6695.58732206921
14250,6903.399246726872
15106,7762.707143648037
16818,4169.271203428003
17674,4085.766783970404
18530,3699.8036972074074
19386,3795.8114565399983
20242,3913.63605262128
21098,4634.379732578657
22810,4169.271203428003
23666,6843.84601167379
24522,6197.403962314573
25378,6358.205486672412
26234,6555.547605563891
27090,7762.707143648037
28802,4169.271203428003
29658,4085.766783970404
30514,3699.8036972074074
31370,3795.8114565399983
32226,4135.404325461506
33082,4896.97889720961
34794,4169.271203428003
35650,7231.613777939102
36506,6548.550102750395
37362,6718.461203540772
38218,6926.982962193628
39074,8202.529364907077
40786,4169.271203428003
555,8456.466042710088
1411,8390.182060022276
2267,9073.12108137041
3123,9972.65412659083
4835,5866.10977869783
5691,6662.6778647484725
6547,6371.798004682683
7403,6321.852260829605
8259,6836.45467372594
9115,7514.263176506497
10827,5866.10977869783
11683,8909.482332985745
12539,8520.52597784007
13395,8453.739936071004
14251,9141.851786867623
15107,9620.26835023946
16819,5658.815039170708
17675,6427.239050857339
18531,6146.636459685515
19387,6098.455381971819
20243,6594.876036359263
21099,7248.736438229345
22811,5658.815039170708
23667,8530.04294959619
24523,8157.649711243372
25379,8093.707651826874
26235,8752.517302516684
27091,9620.26835023946
28803,5658.815039170708
29659,6427.239050857339
30515,6146.636459685515
31371,6098.455381971819
32227,6594.876036359263
33083,7248.736438229345
34795,5658.815039170708
35651,8530.04294959619
36507,8157.649711243372
37363,8093.707651826874
38219,8752.517302516684
39075,9620.26835023946
40787,5658.815039170708
556,5930.90666553902
1412,5611.193881340124
2268,5618.657871896206
3124,7394.4379538697485
4836,6275.598952687926
5692,5646.143691219623
6548,5166.6264625583335
7404,4888.106192904977
8260,4894.608506122071
9116,5633.798593643476
10828,6275.598952687926
11684,7410.640379145757
12540,6781.294031899806
13396,6415.747803603364
14252,6424.281818289856
15108,7610.920698411981
16820,6459.330514786664
17676,5811.449542303112
18532,5317.895659374223
19388,5031.222413147846
20244,5037.915065141335
21100,5798.743073213662
22812,6459.330514786664
23668,7627.597408715308
24524,6979.828538642534
25380,6603.581868904735
26236,6612.3656952903875
27092,7610.920698411981
29660,5811.449542303112
30516,5317.895659374223
31372,5031.222413147846
32228,5037.915065141335
33084,5798.743073213662
34796,6459.330514786664
35652,7627.597408715308
36508,6979.828538642534
37364,6603.581868904735
38220,6612.3656952903875
39076,7610.920698411981
40788,6459.330514786664
557,7700.67569074441
1413,7937.159939959619
2269,7615.40654342647
3125,8818.52605887198
4837,5977.76988998415
5693,5910.085158741455
6549,5586.214314607904
7405,5757.772847510347
8261,5524.355438745118
9117,6397.1637532992645
10829,5977.76988998415
11685,8147.114303396642
12541,7700.67569074441
13397,7937.159939959619
14253,7615.40654342647
15109,9662.849090302023
16821,6550.137734246717
17677,6736.55678054497
18533,6367.403208347505
19389,6562.948582094633
20245,6296.895395092629
21101,7291.737360640013
22813,6550.137734246717
23669,9286.361169601905
24525,8777.502741581464
25381,9047.051566205613
26237,8680.311497291288
27093,10051.647864710796
28805,6550.137734246717
29661,6736.55678054497
30517,6367.403208347505
31373,6562.948582094633
32229,6296.895395092629
33085,7291.737360640013
34797,6550.137734246717
35653,9286.361169601905
36509,8777.502741581464
37365,9047.051566205613
38221,8680.311497291288
39077,10051.647864710796
40789,6550.137734246717
558,8156.44984807962
1414,7989.166872819914
2270,7926.39366150898
3126,8701.346333159972
4838,7846.163306501712
5694,7338.853009265271
6550,6566.88218215806
7406,6432.1961107694615
8262,6381.654941192765
9118,7005.599671340332
10830,7846.163306501712
11686,9115.254091464885
12542,8156.44984807962
13398,7989.166872819914
14254,7926.39366150898
15110,9162.420336790667
16822,8261.927384872839
17678,7814.84111284717
18534,6992.80812106834
19390,6849.387682980911
20246,6795.568927949948
21102,7459.976357890992
22814,8261.927384872839
23670,9706.44147509363
24526,8685.458954713018
25382,8507.327709596286
26238,8440.483667197874
27094,9265.691875584991
28806,8261.927384872839
29662,7814.84111284717
30518,6992.80812106834
31374,6849.387682980911
32230,6795.568927949948
33086,7459.976357890992
34798,8261.927384872839
35654,9706.44147509363
36510,8685.458954713018
37366,8507.327709596286
38222,8440.483667197874
39078,9265.691875584991
40790,8261.927384872839
559,9721.683529612532
1415,9853.81693406776
2271,9996.349723776339
3127,11199.636777947047
4839,8263.089893910223
5695,7631.5124163130895
6551,7569.430926837141
7407,7672.314745744698
8263,7783.295899868635
9119,8720.21845844128
10831,8263.089893910223
11687,9801.414615075826
12543,9721.683529612532
13399,10286.63270973417
14255,10435.425426983598
15111,12061.924357418626
16823,8899.305692389335
17679,8219.105852938783
18535,8152.244983651536
19391,8263.049373588346
20247,8382.574476833544
21103,9391.626567074842
22815,8899.305692389335
23671,10556.059242785985
24527,10470.19001303181
25383,10612.495784983086
26239,10766.001544949493
27095,12061.924357418626
28807,8899.305692389335
29663,8219.105852938783
30519,8152.244983651536
31375,8263.049373588346
32231,8382.574476833544
33087,9391.626567074842
34799,8899.305692389335
35655,10556.059242785985
36511,10470.19001303181
37367,10612.495784983086
38223,10766.001544949493
39079,12061.924357418626
40791,8899.305692389335
560,8946.674820349595
1416,8731.011258629142
2272,8835.378044937648
3128,10331.471345667573
4840,8659.785938043842
5696,6988.922952521037
6552,6458.469157228614
7408,6302.778192453822
8264,6378.122240011926
9120,7458.175854658566
10832,8659.785938043842
11688,9956.370944495784
12544,9200.722385202684
13400,8978.935578752995
14256,9086.265607294325
15112,10474.180468228311
16824,8779.406222538786
17680,7085.465758007713
18536,6547.685487455628
19392,6389.844163852795
20248,6466.228841726482
21104,7561.199846270302
22816,8779.406222538786
23672,9815.192272895638
24528,9070.257531576402
25384,8851.615286767283
26240,8957.423557111922
27096,10474.180468228311
28808,8779.406222538786
29664,7085.465758007713
30520,6547.685487455628
31376,6389.844163852795
32232,6466.228841726482
33088,7561.199846270302
34800,8779.406222538786
35656,9815.192272895638
36512,9070.257531576402
37368,8851.615286767283
38224,8957.423557111922
39080,10474.180468228311
40792,8779.406222538786
561,7741.873734747931
1417,7357.059376562438
2273,7666.627521542255
3129,8482.283496515285
4841,5778.547861324146
5697,6521.760172414062
6553,6361.8384120307255
7409,6045.6106568530395
8265,6300.0035543090635
9121,6970.282748617754
10833,5778.547861324146
11689,7936.480908135444
12545,7741.873734747931
13401,7357.059376562438
14257,7666.627521542255
15113,8285.455635772714
16825,5644.451665898045
17681,6370.420077343507
18537,6214.208797459303
19393,5905.318110833507
20249,6153.808622755092
21105,6808.536100565068
22817,5644.451665898045
23673,7752.3166765056685
24529,7562.2247493242685
25385,7186.338795681166
26241,7488.724387377758
27097,8285.455635772714
28809,5644.451665898045
29665,6370.420077343507
30521,6214.208797459303
31377,5905.318110833507
32233,6414.979948795188
33089,7097.489938467892
34801,5644.451665898045
35657,8081.3186198196
36513,7883.160388105524
37369,7491.324201243168
38225,7806.541133571025
39081,8637.080639768114
40793,5644.451665898045
562,6329.389483964794
1418,5765.094829729378
2274,5974.464544214296
3130,6674.903878130687
4842,5097.379667049877
5698,5442.243592301342
6554,5078.726314743511
7410,4625.916513443033
8266,4793.922107865522
9122,5355.979170134629
10834,5097.379667049877
11690,6782.407187775437
12546,6329.389483964794
13402,5765.094829729378
14258,5974.464544214296
15114,7320.19098489309
16826,5590.18464515991
17682,6101.601637735854
18538,5694.050313648999
19394,5186.3901679764
20250,5374.746834049834
21106,6004.887721655103
22818,5590.18464515991
23674,7604.103668719941
24530,7096.210436620565
25386,6463.560910155654
26242,6698.292268552888
27098,7483.5781286856945
28810,5590.18464515991
29666,6101.601637735854
30522,5694.050313648999
31378,5186.3901679764
32234,5374.746834049834
33090,6004.887721655103
34802,5590.18464515991
35658,7604.103668719941
36514,7096.210436620565
37370,6463.560910155654
38226,6698.292268552888
39082,7483.5781286856945
40794,5590.18464515991
563,5093.551557847083
1419,5163.438641272114
2275,5484.396798538919
3131,5968.11165697443
4843,2804.7037582282824
5699,3923.121887952344
6555,3661.8158882767298
7411,3712.062414717361
8267,3942.820828791726
9123,4290.595985987671
10835,2804.7037582282824
11691,5561.058312210636
12547,5190.682659000572
13403,5261.902187350814
14259,5588.97963085617
15115,5902.5547530802905
16827,2773.8895831543937
17683,3880.0244730837844
18539,3621.5883162410946
19395,3671.283000649917
20251,3899.507066559331
21107,4243.462716956401
22819,2773.8895831543937
23675,5397.054359945991
24531,5037.599676553106
25387,5106.719211794283
26243,5424.152385063613
27099,5902.5547530802905
28811,2773.8895831543937
29667,3880.0244730837844
30523,3621.5883162410946
31379,3671.283000649917
32235,3899.507066559331
33091,4243.462716956401
34803,2773.8895831543937
35659,5397.054359945991
36515,5037.599676553106
37371,5106.719211794283
38227,5424.152385063613
39083,5902.5547530802905
40795,2773.8895831543937
564,5353.305569345954
1420,4986.9232530173595
2276,5094.987500689762
3132,5798.6207877174365
4844,5416.888456165588
5700,5192.472895939551
6556,4568.020602340867
7412,4255.373456981324
8268,4347.588547733417
9124,4948.024018455903
10836,5416.888456165588
11692,6679.473695324877
12548,5876.227542902894
13404,5474.062927366765
14260,5592.681143043406
15116,6368.933583342662
16828,5420.207285410972
17684,5195.654255222159
18540,4570.819441652621
19396,4257.980778417083
20252,4350.252357253515
21108,4951.055635991305
22820,5420.207285410972
23676,6683.565944852057
24532,5879.827748925772
25388,5477.416779907413
26244,5596.107657398046
27100,6368.933583342662
28812,5420.207285410972
29668,5195.654255222159
30524,4570.819441652621
31380,4257.980778417083
32236,4350.252357253515
33092,4951.055635991305
34804,5420.207285410972
35660,6683.565944852057
36516,5879.827748925772
37372,5477.416779907413
38228,5596.107657398046
39084,6368.933583342662
40796,5420.207285410972
565,11586.289173457804
1421,11909.710704394058
2277,12886.552355972906
3133,14744.363385574137
4845,9138.53494224061
5701,9365.01336698872
6557,8180.676416651189
7413,8409.04133209316
8269,9098.780078048725
9125,10410.563055062921
10837,9138.53494224061
11693,13263.604924352427
12549,11586.289173457804
13405,11909.710704394058
14261,12886.552355972906
15117,14250.943309747126
16829,8832.701175631923
17685,9051.601014583923
18541,7906.895208800753
19397,8127.618411322726
20253,8794.276617624504
21109,10062.163758431629
22821,8832.701175631923
23677,12819.735065302868
24533,11198.546874194391
25389,11511.145838595949
26245,12455.299704245794
27101,14250.943309747126
28813,8832.701175631923
